event_id,user_id,session_id,event_type,event_ts,campaign_id,channel,page_url,revenue_usd
x1rtwfk5mgc3ecta,u_tg6t26ol,s_5m5loipzks,pageview,2024-03-01T10:14:06Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=q7ib48g5,
x70r3sdudprk5r0p,u_nf3vclho,s_vu5wp8mvu2,pageview,2024-03-12T05:30:34Z,C008,social,/product/analytics-suite?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=3plcgqll,
voegi3qupxbfej2x,u_g48ra4dv,s_56onxd70fe,click,2024-03-08T04:47:43Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=l3cho3xj,
ctw689mw68m1inuf,u_ncc8uuxo,s_p63ctzrbzi,pageview,2024-03-20T06:19:49Z,C001,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=am75psz1,
je9xoawcud3i2iwm,u_c07lblwv,s_f36zpi288h,pageview,2024-03-28T02:42:20Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=z101jd1b,
118qzb6uxqrkuw20,u_32lyxj2j,s_4bo6gpn1mx,form_submit,2024-03-17T21:31:47Z,,direct,/pricing?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=s08uwoxt,
fes5cs9ui14nijcp,u_52ay7ov5,s_0ew25x1fvk,form_submit,2024-03-10T04:20:58Z,C004,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=grrdnwt2,
uit7m1r00q0mftg6,u_98s4c3ba,s_ewcfhqcw76,pageview,2024-03-11T06:23:20Z,C007,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=0atvzkhi,
75vw2oxenfrrybcn,u_78hzffgh,s_f3obs0swv5,conversion,2024-03-22T12:08:38Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=n1tp1lsj,147.52
urbjsad0j2ngelhn,u_condnbhn,s_dvo02mzj86,form_submit,2024-03-09T16:27:47Z,C008,social,/product/analytics-suite?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=di1eodl6,
yex3sr5rup13wppb,u_mqiyfrws,s_kp6rfe64sk,pageview,2024-03-03T00:54:13Z,C003,email,/demo-request?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=k1xerp3l,
tfdc79flv1xxlp8i,u_i7ewbxxg,s_aearms3jn0,pageview,2024-03-01T18:04:00Z,C005,social,/landing/summer-sale?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=8okz1pox,
ftmfwg895na2fqzt,u_io4m7pp0,s_pnnlo0hhgh,click,2024-03-16T18:41:24Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=q0ywm9q7,
52gcf9spqdnblwd8,u_m7amndi5,s_tbdjgggu5r,form_submit,2024-03-21T13:16:40Z,C005,social,/product/analytics-suite?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=hoiqnd8m,
ehpitza7uy4saeq1,u_zq8daydw,s_9f6y5v9jre,click,2024-03-05T11:43:45Z,,organic,/product/analytics-suite?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=dx4w3lna,
vhtnbbbcpwfs4xrq,u_lotefx8x,s_ijphgknx8y,pageview,2024-13-01T10:00:00Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=s4s5qtyd,
j31w0gq34pggcbi6,u_qsrer6lu,s_u6if31d2o2,pageview,2024-03-11T17:19:17Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=05h3k7uj,
05ev5kz3nwxrog98,u_3amb3lpv,s_owcp779460,conversion,2024-03-14T10:23:43Z,C006,email,/landing/holiday-deals?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=xncmldqz,989.37
s6gkj71k16y0upu5,u_36lzms80,s_4bfpv0v644,pageview,2024-03-23T01:07:03Z,,direct,/landing/summer-sale?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=ti7zfzto,
xx6mdk5n9sz6rvdh,u_8uzb7kr0,s_aymk99jcjn,pageview,2024-03-23T22:42:01Z,C007,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=jchzjq8c,
utei5cqom3oqcez5,u_xtebi7t9,s_p2jmw6i4ha,click,2024-03-14T07:10:44Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=zg1igae7,
o4u8rlez662pqzv6,u_2e84l9yi,s_lzr015k9co,click,2024-03-07T09:44:13Z,C006,email,/demo-request?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=ul59k1am,
tl8hbgcj1gnfiue2,u_wnf5ca7z,s_vky2refjqi,pageview,2024-03-20T08:60:00Z,C002,social,/landing/email-offer?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=chm40oey,
yrg7qsodmx0rdt5n,u_hxf4t8ma,s_1024rv3nsx,form_submit,2024-03-02T21:03:07Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=q41wjx3x,
l0n4l6bp6ojc6on5,u_zz679aql,s_o36jwbwnuh,pageview,03-20-2024T16:45:00Z,C002,social,/landing/email-offer?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=09q16a3k,
9f8px71m8eckc546,u_rxoz5cuw,s_xg8tpn9ht1,click,2024-03-31T04:26:58Z,C003,email,/product/analytics-suite?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=5rxe78d2,
wrrvaxgumdf4nzkr,u_sn8l0uw6,s_ik209ei8xq,pageview,2024-03-19T05:32:02Z,C005,social,/landing/holiday-deals?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=afpybuxh,
uaz71uf09uyg3ibg,u_3hkcqwb0,s_0n114py4fn,pageview,2024-03-25T07:02:30Z,C005,social,/landing/summer-sale?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=7r925dsi,
cqmpd7z4kso03w2m,u_rop2byee,s_2abg9sho5d,pageview,2024-03-10T07:14:25Z,,direct,/landing/summer-sale?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=v1og07vs,
8k2h90u3rfiwcr6y,u_zvfswjz8,s_dyzksy9fp1,form_submit,2024-03-08T11:13:02Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=p0y3rora,
fgtu91jgjti2lswb,u_b8ria4po,s_5cb41scy3m,pageview,2024-03-09T02:50:35Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=oc3arpyy,
0ib6iidlrye89fx5,u_rx1kkc1x,s_i04b7p47b4,pageview,2024-03-10T01:18:45Z,C002,social,/landing/retargeting?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=x0h3jujd,
g08zzkk4j1o5hd4h,u_sbrebndy,s_cpn0p1xs91,click,2024-03-01T20:44:25Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=eycef2ct,
j3d6m1fmpryfzmyo,u_a2vcywl9,s_700lfqf5e8,pageview,2024-03-20T08:60:00Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=dcokz5sy,
ic11bij200q696j5,u_eat64vz9,s_0hedmamkrq,pageview,2024-03-22T13:54:03Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=l7xzvzyy,
4h1te48m2q6x2o72,u_sjxl66ya,s_6ba24s0lgu,click,2024-03-03T03:05:41Z,C001,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=d0wtws3y,
1utzbbht35gev3lf,u_y5u0i1bv,s_7gsf6k9koh,pageview,2024-03-03T05:35:24Z,C006,email,/landing/brand-story?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=nmwhh4vl,
h0qbvrpagtgiolf6,u_3ya2kylj,s_1j2pemklmd,pageview,2024-03-10T11:43:42Z,,organic,/demo-request?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=0k9jx42e,
3fpt55hty6xngdj5,u_6utdrjdl,s_2anps4inco,pageview,2024-03-12T08:02:51Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=x2x5daok,
n9xuy41ibljh75lx,u_o6qjiujv,s_6oh9sdbdw2,pageview,2024-03-04T12:17:29Z,C006,email,/landing/holiday-deals?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=hj7xvg0f,
hetvj0ptjxfq8y7f,u_hwjwxzux,s_sf3l2n8ijt,click,2024-03-22T17:28:08Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=vsyxbbf4,
lxslg6mm1zxyvgiu,u_i9kkhzlm,s_72jeyn9382,pageview,2024-03-07T00:28:20Z,C007,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=o1750ceh,
lunj48vfcx7lxxez,u_duxlez89,s_6dysal8m1g,pageview,2024-03-02T07:45:28Z,C008,social,/pricing?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=n7n1ybwm,
7pw35x3x10y14dsf,u_2uwufuk1,s_5u2486d43i,pageview,,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=7zqj3ovu,
awv8ab40oobagxkk,u_36qsttgi,s_qt67f2heqy,pageview,2024-03-18T21:59:10Z,C002,social,/landing/retargeting?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=8qhs9ckh,
ev6nz81xn5b0molr,u_v4dgqvta,s_klof5l5d9a,click,2024-03-08T00:16:58Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=zvetc543,
wuxx8l2ddh0uyhnq,u_yyf9rk7d,s_30mm2smdzq,pageview,2024-03-13T17:32:59Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=z3v6dixf,
txcx7ly6yv0916pj,u_pvwp8vo5,s_7kp44rvgr0,conversion,2024-03-22T07:21:22Z,C007,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=9i93t3m5,1100.95
2q8bgj5g1hog8ev2,u_nynmqoqo,s_pycweu97z7,pageview,2024-03-07T15:21:53Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=ud6gka0t,
i44m2ec8ra484nl6,u_5ujg1so1,s_esp7bm41qe,form_submit,2024-03-06T15:20:22Z,C004,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=g07g0iij,
xf1pi2ooq42nbfa3,u_7dl9fc1x,s_x6cwzxskoy,conversion,2024-03-05T03:54:12Z,,social,/landing/summer-sale?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=i3msdn1m,934.6
i7ceummyywkmx8dh,u_ic6v1yy3,s_1w3lcz6eim,pageview,2024-03-20T06:36:02Z,C008,social,/landing/retargeting?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=64vj2mwy,
4ybnus7psill0no8,u_ol0v0hxe,s_f73ggaybfj,conversion,2024-03-28T13:34:26Z,,direct,/landing/summer-sale?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=dutjto91,392.65
ywr7oxnw28bgju7d,u_amixw78m,s_eewbhfbxq4,pageview,2024-03-13T20:24:44Z,,organic,/pricing?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=fj2etpse,
ufsvuxzuykmg3duv,u_schl80zd,s_8ip5obk759,pageview,2024-03-27T04:07:49Z,C002,social,/pricing?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=w5zs9bk4,
xtj98ksfqe50c7wx,u_gjurizr9,s_8w5gwmryaz,click,2024-03-01T03:30:02Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=pl7r81b5,
bg34iq7zj3swebnv,u_g5vmf60y,s_knfu84xyjo,click,2024-03-03T06:28:13Z,,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=3sflse45,
1fj4lkawq64nfuc4,u_wsscn9ob,s_xc56kvwpwm,form_submit,2024-03-26T07:16:54Z,C004,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=idzyning,
h1ve8susfh70m9oh,u_dsrs8anp,s_8dmlc8xizx,pageview,2024-03-30T06:49:22Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=e8a54hbp,
dkmu6u4pllgf309h,u_suwdkejp,s_5k7917xfh4,pageview,2024-03-07T25:01:00Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=vnxnpsv8,
1gglcr5p8aacj72h,u_ls0qlfti,s_211wy6rr79,click,2024-03-14T19:14:03Z,,organic,/product/analytics-suite?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=7wcdlqdz,
a6njheek2vk1olkf,u_u3f4k1h3,s_vq0v3wkh3j,pageview,2024-03-16T06:30:08Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=117jw386,
b7zwdc5psscp9kjy,u_mjbt35yr,s_wq2dxx60lx,pageview,2024-03-27T01:16:21Z,C004,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=lt3j6lil,
eget1ghr09skdgig,u_atj9tze5,s_r5uqpgb7r3,pageview,2024-03-10T07:25:44Z,C004,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=rtp0lzjj,
8iogxpbwhvnzh13c,u_d5glqj5s,s_xvwvm4w3zk,pageview,2024-03-03T09:02:51Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=xyf9igfu,
1l526rqgkcumczq9,u_91p778rn,s_kowypswldo,pageview,2024-03-11T09:23:39Z,C007,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=i9v8u9da,
jmmb5jfysyz7pq4d,u_dv283bdw,s_56fkps0dxm,click,2024-03-01T11:56:16Z,C006,email,/pricing?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=36bcpwei,
5gzc2h6htnorre14,u_jz4jka0j,s_2nbi5e0l1q,pageview,2024-03-17T11:58:41Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=wowkzm92,
oykl1cq99chj755n,u_f4zw9xa3,s_kx7eedtjvz,pageview,2024-03-22T07:25:07Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=wpvs7hzi,
dtbxt6yeyxiy47hg,u_m5srzepf,s_ekxvtyz934,click,2024-03-06T13:50:47Z,,email,/landing/email-offer?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=79v37prd,
l8xafsumuxqjctpv,u_ev64groa,s_beawqw29py,pageview,,C002,social,/demo-request?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=ff8tx134,
8dsctxo6we815vn8,u_lt25cdzb,s_gqox54k7yn,pageview,2024-03-09T03:03:50Z,C002,social,/pricing?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=42vjgkve,
e8nfraotwsj57zpq,u_fglygwr7,s_0iofifoq6p,click,2024-03-07T04:52:27Z,C003,email,/landing/email-offer?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=t75mcayj,
a3sfgho4qhcg7fd1,u_43xrv8df,s_2f5nk4otbg,pageview,2024-03-22T20:47:20Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=s5rmjpcz,
hw06xkxb94pdzp6l,u_fewvznvk,s_sp2ex5t5p5,pageview,2024-03-12T07:37:20Z,C001,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=epecqnvq,
14ftnm8vh1xsn66r,u_mnr6nobg,s_pjyhvo2n0i,pageview,2024-03-25T07:33:41Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=45yhshzd,
37cdhzg58xyjwwbk,u_8r1z4qt7,s_zvnbi1cao8,click,2024-03-22T05:00:57Z,C002,social,/pricing?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=pl2u5cfp,
esj3l0xzamkygvwo,u_plod9r7a,s_nqjluujmiy,form_submit,2024-03-26T15:11:59Z,C005,social,/landing/summer-sale?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=kv7mqxs6,
yqaelyyzz0jdcli6,u_978v0bjw,s_kon8uujs75,click,2024-03-14T06:38:13Z,C005,social,/landing/email-offer?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=pofkjw6n,
5l4rmvvnxiv9iw6l,u_01wcnkfh,s_b7v80lkx1s,pageview,2024-03-25T19:31:06Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=v9zy9ylw,
3k875yuztw32atxa,u_b0g3yvol,s_llmju1bzqw,pageview,2024-03-06T07:40:21Z,C001,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=qrueys2n,
ztrj67dxlse33dcn,u_f225aa35,s_wfw5q52dez,click,2024-03-07T15:24:24Z,C001,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=zm242om7,
pw5xpvj8ri8nu17u,u_vd1rznnw,s_xss3svy65q,pageview,2024-03-07T17:56:40Z,C008,social,/landing/holiday-deals?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=b8eklwje,
pw5xpvj8ri8nu17u,u_vd1rznnw,s_xss3svy65q,pageview,2024-03-12T15:58:36Z,C008,social,/landing/holiday-deals?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=b8eklwje,
cfwawq4x6g4ywkoo,u_dvmbo4kf,s_9oqkz6l6e2,pageview,2024-03-31T14:16:21Z,C007,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=yw6mxrf9,
zs8s2ftom5xlk8wr,u_u1xemix7,s_ib5n2ej0as,pageview,2024-03-09T00:21:29Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=v1w4k2tc,
fg5odhdgqnxskyz8,u_6iosa6s9,s_rcb2oxebpb,form_submit,2024-03-25T14:01:46Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=m1cd4zye,
8dsctxo6we815vn8,u_lt25cdzb,s_gqox54k7yn,pageview,2024-03-30T23:07:33Z,C002,social,/pricing?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=42vjgkve,
ceaae5ezfrxymm27,u_98p7prjh,s_hzh139q0ep,click,2024-03-15T13:58:52Z,C005,social,/product/analytics-suite?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=9k7mncti,
agzr64l4ywp6cbc5,u_tnll5hvd,s_q0mjkkegvk,pageview,2024-03-20T00:47:23Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=9vaxczzy,
fo1nnj5rxc4xj4a3,u_s8pgbzq3,s_5aw3ovy92d,pageview,2024-03-21T22:46:21Z,C007,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=hns54gwd,
w6zlkw5e11dxku2k,u_5ebdstva,s_hm9uza9qve,conversion,2024-03-10T03:40:44Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=vqiet4ak,690
i3661l08kgfp94k3,u_awlar0wh,s_0rfiuprog7,pageview,2024-03-05T18:47:59Z,C007,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=exjtnrp1,
klmc1rbk9rx647di,u_3e950id0,s_33tayb5bbk,pageview,2024-03-19T00:58:29Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=btsmaq3o,
ys7xzfwsankb23jp,u_mkrq2yvm,s_za5w8vloyh,pageview,2024-03-18T10:39:31Z,C003,email,/landing/email-offer?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=u7fmkgzb,
rbszujb4hllqlld0,u_n53r4sip,s_4b8j4zxd82,pageview,2024-03-22T09:52:16Z,C004,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=weysu7er,
1physvkuev3c3j54,u_8fhbq64d,s_o4xxwxj46t,pageview,2024-03-20T17:47:18Z,C002,social,/demo-request?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=8fr8rui3,
npe6swyu2rnadkn2,u_k7it7xxd,s_sbrp14xhl5,click,2024-03-06T16:55:32Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=ge3ai6ay,
nue5rau33x58pzj3,u_mnhtzqtt,s_aazvorq59d,pageview,2024-03-05T01:25:12Z,C003,email,/landing/summer-sale?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=89g9t6jz,
0rnwk1s2aka9b4fh,u_he1gq59h,s_2e024cuyf8,click,2024-03-15T21:41:01Z,,direct,/landing/email-offer?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=3a2gagph,
siwmzap4vkftlecs,u_az0lb6ya,s_acnu41bta3,form_submit,2024-03-24T10:02:36Z,C001,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=4jgq6cn8,
pudrl90aobt328w6,u_uxqm334l,s_1vznqdxamw,pageview,2024-03-17T15:54:31Z,C003,email,/landing/retargeting?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=llkstn3c,
ayzhulickhhuz83y,u_uxyp3hbr,s_bjeqvviaa2,pageview,2024-03-27T20:33:22Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=3pgihnfl,
ttuwx2bsijejms73,u_d0q0kt6b,s_8uolyiwd52,pageview,2024-03-16T16:41:57Z,,direct,/landing/retargeting?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=075hrxeh,
ixokc1msy4la5ju9,u_bvm2p9e6,s_gbps3y70hp,pageview,2024-03-30T13:51:42Z,C004,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=nbqh7m35,
9g5dzx5qjicjdan0,u_85rntdr5,s_xyfc4kl8cg,pageview,2024-03-31T18:25:54Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=78hu7f0i,
yks9urxijam31bxp,u_gwjx3bid,s_6v1lk4aglb,pageview,2024-03-09T10:09:35Z,C005,social,/landing/holiday-deals?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=ojalbh1n,
sotn9uzeryf0992q,u_c6dr08cw,s_2lbm2qsq0p,pageview,2024-03-23T19:59:27Z,,organic,/demo-request?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=tqmgvu4i,
yucqefrsatqv9ob3,u_mqw20x3r,s_kwwcf5dek4,click,2024-03-06T23:09:49Z,,organic,/pricing?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=rclic6b0,
