campaign_id,campaign_name,channel,date,spend_usd,impressions,clicks
C001,Summer Sale Paid Search,paid_search,2024-03-22,2032.97,21003,741
C006,Holiday Email Blast,email,25/03/2024,2086.61,4038,82
C005,Influencer Social Push,social,2024-03-21,2711.9,8750,369
C004,Retargeting Paid Search,paid_search,2024-03-20,2357.01,23629,598
C007,Prospecting Paid Search,paid_search,2024-03-05,,28087,1081
C004,Retargeting Paid Search,paid_search,2024-03-30,2678,41812,266
C006,Holiday Email Blast,email,10/03/2024,1887.64,25607,154
C006,Holiday Email Blast,email,31/03/2024,267.9,21338,301
C002,Brand Awareness Social,social,2024-03-08,1425.85,7533,199
C006,Holiday Email Blast,email,15/03/2024,821.12,29197,847
C005,Influencer Social Push,social,2024-03-11,2978.44,16784,778
C001,Summer Sale Paid Search,paid_search,2024-03-23,1630.87,46283,1958
C003,Email Reactivation Q2,email,13/03/2024,2376.09,8167,109
C002,Brand Awareness Social,social,2024-03-18,2842.42,47245,1873
C002,Brand Awareness Social,social,2024-03-29,379.6,37510,1506
C008,YouTube Pre-Roll,social,2024-03-07,-325.28,2515,86
C001,Summer Sale Paid Search,paid_search,2024-03-08,1776.07,4903,144
C008,YouTube Pre-Roll,social,2024-03-15,2780.45,29870,1116
C005,Influencer Social Push,social,2024-03-12,-295.55,2790,50
C007,Prospecting Paid Search,paid_search,2024-03-28,1685.98,30887,1178
C008,YouTube Pre-Roll,social,2024-03-30,1074.04,33152,1384
C008,YouTube Pre-Roll,social,2024-03-27,2011.32,17573,483
C005,Influencer Social Push,social,2024-03-10,212.5,26526,710
C003,Email Reactivation Q2,email,31/03/2024,2724.69,15415,486
C007,Prospecting Paid Search,paid_search,2024-03-12,588.1,1208,59
C001,Summer Sale Paid Search,paid_search,2024-03-11,2796.11,13378,621
C002,Brand Awareness Social,social,2024-03-02,2298.17,7575,212
C004,Retargeting Paid Search,paid_search,2024-03-02,2021.56,31639,851
C007,Prospecting Paid Search,paid_search,2024-03-10,1499.6,4301,211
C008,YouTube Pre-Roll,social,2024-03-13,832.89,3557,140
C006,Holiday Email Blast,email,26/03/2024,987.34,14775,296
C003,Email Reactivation Q2,email,12/03/2024,921.99,7939,315
C002,Brand Awareness Social,social,2024-03-26,348.41,43619,1332
C001,Summer Sale Paid Search,paid_search,2024-03-05,1878.75,7188,184
C004,Retargeting Paid Search,paid_search,2024-03-23,2079.28,11824,400
C006,Holiday Email Blast,email,06/03/2024,2326.65,37815,1220
C002,Brand Awareness Social,social,2024-03-27,2932.38,18750,305
C002,Brand Awareness Social,social,2024-03-22,638.16,37149,1312
C008,YouTube Pre-Roll,social,2024-03-08,1096.09,36423,1353
C008,YouTube Pre-Roll,social,2024-03-31,2530.81,38986,379
C007,Prospecting Paid Search,paid_search,2024-03-08,,3828,167
C007,Prospecting Paid Search,paid_search,2024-03-11,1213.42,35317,1468
C008,YouTube Pre-Roll,social,2024-03-21,1899.88,31357,381
C001,Summer Sale Paid Search,paid_search,2024-03-20,1124.02,13967,211
C002,Brand Awareness Social,social,2024-03-31,432.14,21698,546
C004,Retargeting Paid Search,paid_search,2024-03-14,528.5,14454,60
C008,YouTube Pre-Roll,social,2024-03-28,-176.14,28019,932
C008,YouTube Pre-Roll,social,2024-03-24,2787.64,16295,620
C008,YouTube Pre-Roll,social,2024-03-17,1337.59,26309,334
C004,Retargeting Paid Search,paid_search,2024-03-06,2528.8,30960,762
C002,Brand Awareness Social,social,2024-03-30,2982.93,3132,88
C005,Influencer Social Push,social,2024-03-25,-292.71,23575,694
C005,Influencer Social Push,social,2024-03-01,1357.38,38522,881
C007,Prospecting Paid Search,paid_search,2024-03-14,1330.54,35563,1454
C007,Prospecting Paid Search,paid_search,2024-03-04,1534.57,34176,1291
C004,Retargeting Paid Search,paid_search,2024-03-17,1697.26,13863,482
C008,YouTube Pre-Roll,social,2024-03-03,357.11,42940,2001
C005,Influencer Social Push,social,2024-03-28,457.24,29686,1182
C004,Retargeting Paid Search,paid_search,2024-03-16,1466.93,12580,422
C006,Holiday Email Blast,email,07/03/2024,1834.96,30364,513
C002,Brand Awareness Social,social,2024-03-14,2144.34,48441,318
C002,Brand Awareness Social,social,2024-03-09,,24435,700
C003,Email Reactivation Q2,email,28/03/2024,525.91,10821,497
C003,Email Reactivation Q2,email,14/03/2024,,7365,245
C001,Summer Sale Paid Search,paid_search,2024-03-19,1322.89,24445,145
C005,Influencer Social Push,social,2024-03-18,1515.69,9289,300
C004,Retargeting Paid Search,paid_search,2024-03-31,1295.99,25824,207
C007,Prospecting Paid Search,paid_search,2024-03-16,1807.14,1738,50
C004,Retargeting Paid Search,paid_search,2024-03-24,2433.27,4986,186
C002,Brand Awareness Social,social,2024-03-06,1866.4,19338,305
C004,Retargeting Paid Search,paid_search,2024-03-07,510.47,49666,2249
C007,Prospecting Paid Search,paid_search,2024-03-27,2580.63,48541,1108
C008,YouTube Pre-Roll,social,2024-03-20,2407.1,27338,980
C004,Retargeting Paid Search,paid_search,2024-03-27,395.62,27439,394
C005,Influencer Social Push,social,2024-03-20,2119.76,4130,132
C002,Brand Awareness Social,social,2024-03-28,2221.23,19136,898
C004,Retargeting Paid Search,paid_search,2024-03-01,1457.37,45020,974
C003,Email Reactivation Q2,email,16/03/2024,2079.26,22647,775
C005,Influencer Social Push,social,2024-03-08,2613.86,33638,248
C008,YouTube Pre-Roll,social,2024-03-19,550.6,23518,665
C002,Brand Awareness Social,social,2024-03-01,2880.15,25962,692
C003,Email Reactivation Q2,email,23/03/2024,2159.94,3859,66
C001,Summer Sale Paid Search,paid_search,2024-03-03,,3583,113
C005,Influencer Social Push,social,2024-03-29,-394.19,23644,77
C004,Retargeting Paid Search,paid_search,2024-03-01,1522.74,45020,974
C008,YouTube Pre-Roll,social,2024-03-14,1343.81,9838,66
C004,Retargeting Paid Search,paid_search,2024-03-26,,33170,1397
C002,Brand Awareness Social,social,2024-03-21,2667.18,19967,629
C001,Summer Sale Paid Search,paid_search,2024-03-13,1683.72,20654,444
C006,Holiday Email Blast,email,05/03/2024,631.27,27684,1329
C007,Prospecting Paid Search,paid_search,2024-03-02,1048.99,3628,177
C001,Summer Sale Paid Search,paid_search,2024-03-07,2029.87,2801,74
C001,Summer Sale Paid Search,paid_search,2024-03-30,433.7,20304,68
C004,Retargeting Paid Search,paid_search,2024-03-05,2430.29,29339,78
C002,Brand Awareness Social,social,2024-03-12,1631.24,25207,860
C002,Brand Awareness Social,social,2024-03-11,2052.82,2989,64
C003,Email Reactivation Q2,email,21/03/2024,929.62,10499,433
C003,Email Reactivation Q2,email,27/03/2024,913.4,27934,1203
C001,Summer Sale Paid Search,paid_search,2024-03-18,2987.24,38713,468
C003,Email Reactivation Q2,email,05/03/2024,2947.27,33400,1042
C006,Holiday Email Blast,email,03/03/2024,1246.31,22706,926
C002,Brand Awareness Social,social,2024-03-17,,33746,527
C006,Holiday Email Blast,email,02/03/2024,1969.46,3733,120
C001,Summer Sale Paid Search,paid_search,2024-03-02,2096.93,38510,1784
C007,Prospecting Paid Search,paid_search,2024-03-01,1827.51,29542,827
C008,YouTube Pre-Roll,social,2024-03-01,711.83,15191,121
C005,Influencer Social Push,social,2024-03-30,1942.61,46326,543
C005,Influencer Social Push,social,2024-03-14,1694.31,46633,2083
C007,Prospecting Paid Search,paid_search,2024-03-29,2843.54,18807,596
C006,Holiday Email Blast,email,01/03/2024,485.12,2446,50
C003,Email Reactivation Q2,email,29/03/2024,,26044,1153
C007,Prospecting Paid Search,paid_search,2024-03-25,284.45,5082,185
C005,Influencer Social Push,social,2024-03-07,2442.12,31348,468
C007,Prospecting Paid Search,paid_search,2024-03-19,1072.42,11710,428
C001,Summer Sale Paid Search,paid_search,2024-03-04,499.54,11203,333
C006,Holiday Email Blast,email,08/03/2024,2544.62,14308,93
C005,Influencer Social Push,social,2024-03-27,357.04,13355,387
C001,Summer Sale Paid Search,paid_search,2024-03-21,1928.69,10547,192
C003,Email Reactivation Q2,email,06/03/2024,1367.99,22452,575
C008,YouTube Pre-Roll,social,2024-03-18,1560.18,44398,1346
C007,Prospecting Paid Search,paid_search,2024-03-22,1458.84,9792,130
C003,Email Reactivation Q2,email,11/03/2024,1600.65,8184,301
C002,Brand Awareness Social,social,2024-03-19,796.61,40030,1035
C003,Email Reactivation Q2,email,20/03/2024,981.18,10004,369
C007,Prospecting Paid Search,paid_search,2024-03-07,2560.78,35462,351
C008,YouTube Pre-Roll,social,2024-03-12,889.51,8288,304
C004,Retargeting Paid Search,paid_search,2024-03-18,1498.83,19375,853
C002,Brand Awareness Social,social,2024-03-05,,7703,340
C001,Summer Sale Paid Search,paid_search,2024-03-14,2119.28,16815,363
C007,Prospecting Paid Search,paid_search,2024-03-17,2675.8,27145,1082
C003,Email Reactivation Q2,email,17/03/2024,317.71,12167,461
C005,Influencer Social Push,social,2024-03-24,1271.86,34457,387
C004,Retargeting Paid Search,paid_search,2024-03-10,1447.37,35699,1330
C003,Email Reactivation Q2,email,01/03/2024,2181.65,38498,721
C003,Email Reactivation Q2,email,04/03/2024,733.51,47057,1172
C004,Retargeting Paid Search,paid_search,2024-03-15,1857.24,10898,106
C007,Prospecting Paid Search,paid_search,2024-03-26,1764.54,1287,59
C006,Holiday Email Blast,email,23/03/2024,501.81,30343,1314
C002,Brand Awareness Social,social,2024-03-15,2140.55,19037,630
C003,Email Reactivation Q2,email,08/03/2024,1522.15,1539,76
C004,Retargeting Paid Search,paid_search,2024-03-12,567.44,7051,131
C001,Summer Sale Paid Search,paid_search,2024-03-06,1200.24,23864,246
C001,Summer Sale Paid Search,paid_search,2024-03-09,1277.36,29326,1442
C003,Email Reactivation Q2,email,30/03/2024,2029.47,3889,159
C002,Brand Awareness Social,social,2024-03-07,895.78,4685,96
C006,Holiday Email Blast,email,09/03/2024,622.39,25224,414
C001,Summer Sale Paid Search,paid_search,2024-03-01,2741.35,41184,291
C003,Email Reactivation Q2,email,03/03/2024,2899.55,32583,881
C006,Holiday Email Blast,email,17/03/2024,1397.06,45432,848
C002,Brand Awareness Social,social,2024-03-24,200.24,6068,103
C001,Summer Sale Paid Search,paid_search,2024-03-24,2871.67,48100,1939
C005,Influencer Social Push,social,2024-03-03,571.71,24576,548
C001,Summer Sale Paid Search,paid_search,2024-03-31,2173.89,11839,436
C001,Summer Sale Paid Search,paid_search,2024-03-17,1529.71,9954,400
C004,Retargeting Paid Search,paid_search,2024-03-11,1552.94,3997,160
C007,Prospecting Paid Search,paid_search,2024-03-31,1482.03,49249,604
C006,Holiday Email Blast,email,19/03/2024,1869.31,19346,431
C005,Influencer Social Push,social,2024-03-13,,43605,1746
C006,Holiday Email Blast,email,06/03/2024,2368.05,37815,1220
C001,Summer Sale Paid Search,paid_search,2024-03-16,227.24,48908,784
C004,Retargeting Paid Search,paid_search,2024-03-22,2572.63,36356,109
C007,Prospecting Paid Search,paid_search,2024-03-06,774.44,32819,446
C001,Summer Sale Paid Search,paid_search,2024-03-12,2218.83,24412,637
C007,Prospecting Paid Search,paid_search,2024-03-18,1666.02,11461,548
C005,Influencer Social Push,social,2024-03-22,2763.56,22522,661
C006,Holiday Email Blast,email,11/03/2024,805.96,3973,162
C007,Prospecting Paid Search,paid_search,2024-03-21,,36778,1639
C004,Retargeting Paid Search,paid_search,2024-03-03,493.36,4104,130
C004,Retargeting Paid Search,paid_search,2024-03-09,701.25,19608,426
C004,Retargeting Paid Search,paid_search,2024-03-13,695.25,16240,356
C001,Summer Sale Paid Search,paid_search,2024-03-28,1438.84,34189,1048
C008,YouTube Pre-Roll,social,2024-03-11,956.28,39941,1283
C007,Prospecting Paid Search,paid_search,2024-03-24,2981.53,30023,67
C007,Prospecting Paid Search,paid_search,2024-03-13,1950.93,44000,1745
C005,Influencer Social Push,social,2024-03-04,,10456,464
C001,Summer Sale Paid Search,paid_search,2024-03-15,1963.77,22266,159
C002,Brand Awareness Social,social,2024-03-20,2045.1,6467,52
C006,Holiday Email Blast,email,21/03/2024,1720.54,21946,272
C004,Retargeting Paid Search,paid_search,2024-03-25,468.9,1954,85
C005,Influencer Social Push,social,2024-03-06,-203.72,2285,99
C005,Influencer Social Push,social,2024-03-23,1622.24,1015,50
C005,Influencer Social Push,social,2024-03-17,,21636,546
C006,Holiday Email Blast,email,18/03/2024,1057.45,49446,1340
C006,Holiday Email Blast,email,16/03/2024,2634.98,29224,659
C003,Email Reactivation Q2,email,26/03/2024,2657.75,30114,138
C008,YouTube Pre-Roll,social,2024-03-22,-160.05,18780,94
C002,Brand Awareness Social,social,2024-03-08,1527.7,7533,199
C008,YouTube Pre-Roll,social,2024-03-09,1430.9,47819,368
C002,Brand Awareness Social,social,2024-03-16,2734.53,30557,786
C003,Email Reactivation Q2,email,19/03/2024,2255.54,6990,203
C001,Summer Sale Paid Search,paid_search,2024-03-20,1138.98,13967,211
C001,Summer Sale Paid Search,paid_search,2024-03-02,2143.94,38510,1784
C007,Prospecting Paid Search,paid_search,2024-03-25,315.61,5082,185
C007,Prospecting Paid Search,paid_search,2024-03-20,2081.56,25735,710
C002,Brand Awareness Social,social,2024-03-10,1830.83,25250,478
C006,Holiday Email Blast,email,22/03/2024,1268.13,16250,718
C006,Holiday Email Blast,email,12/03/2024,1044.67,9067,154
C007,Prospecting Paid Search,paid_search,2024-03-09,1904.38,39062,1160
C004,Retargeting Paid Search,paid_search,2024-03-17,1730.29,13863,482
C003,Email Reactivation Q2,email,15/03/2024,2900.63,2380,59
C007,Prospecting Paid Search,paid_search,2024-03-01,1729.55,29542,827
C005,Influencer Social Push,social,2024-03-02,1716.73,26989,444
C008,YouTube Pre-Roll,social,2024-03-26,1701.9,40703,1124
C007,Prospecting Paid Search,paid_search,2024-03-03,1288.36,49380,706
C006,Holiday Email Blast,email,13/03/2024,1907.28,20469,680
C002,Brand Awareness Social,social,2024-03-03,408.06,34671,152
C004,Retargeting Paid Search,paid_search,2024-03-10,1423.04,35699,1330
C008,YouTube Pre-Roll,social,2024-03-02,282.75,47087,1780
C003,Email Reactivation Q2,email,07/03/2024,2559.5,22776,820
C008,YouTube Pre-Roll,social,2024-03-06,1428.68,9304,264
C005,Influencer Social Push,social,2024-03-09,-67.81,19842,963
C008,YouTube Pre-Roll,social,2024-03-10,2917.29,32327,1419
C004,Retargeting Paid Search,paid_search,2024-03-29,834.16,25357,740
C001,Summer Sale Paid Search,paid_search,2024-03-25,1564.77,16767,801
C001,Summer Sale Paid Search,paid_search,2024-03-14,2214.62,16815,363
C001,Summer Sale Paid Search,paid_search,2024-03-10,1823.06,11104,161
C003,Email Reactivation Q2,email,02/03/2024,,42100,1714
C006,Holiday Email Blast,email,30/03/2024,2045.1,33483,83
C008,YouTube Pre-Roll,social,2024-03-23,2365.85,7829,166
C003,Email Reactivation Q2,email,18/03/2024,1735.53,22371,145
C008,YouTube Pre-Roll,social,2024-03-25,812.17,16505,680
C003,Email Reactivation Q2,email,25/03/2024,1362.14,12585,470
C006,Holiday Email Blast,email,04/03/2024,2759.76,14948,271
C006,Holiday Email Blast,email,11/03/2024,756.35,3973,162
C006,Holiday Email Blast,email,28/03/2024,,38355,841
C007,Prospecting Paid Search,paid_search,2024-03-15,2016.97,5457,158
C008,YouTube Pre-Roll,social,2024-03-04,-295.95,35813,1071
